price(₹),manufacturer_name,predicted_class,predicted_prob
24.23,Bactolac Formulations Pvt Ltd,True,0.6150615236020488
58.0,Chemo Biological,False,0.49952432166218197
88.0,Wockhardt Ltd,False,0.4878620836331964
32.0,Medicine & Kure,False,0.41375513736870423
60.0,Serve Pharmaceuticals,False,0.49351525781276784
75.0,Vidakem Lifesciences Pvt Ltd,False,0.17940458490952643
39.0,Systopic Laboratories Pvt Ltd,False,0.3829324092106942
220.0,Apikos Pharma,False,0.3421850943140182
120.0,Cipla Ltd,False,0.49388266829134525
60.0,Tanzer Lifecare Pvt Ltd,False,0.32187812765529783
48.0,Stensa Life Sciences,False,0.45546558592275893
34.6,Ampus Life Sciences Ltd,False,0.47142483486995734
207.0,Glenmark Pharmaceuticals Ltd,False,0.4803007104347997
67.0,Logimed Pharma Pvt Ltd,False,0.453411815481884
17.82,Sunways India Pvt Ltd,True,0.6754374566413652
95.0,Uniza Healthcare LLP,False,0.4673838608215731
328.5,Alembic Pharmaceuticals Ltd,False,0.4527326292988163
20.0,Plenus Pharmaceuticals Pvt Ltd,True,0.5510314646663755
95.0,Nootan Pharmaceuticals,False,0.2161472347344419
751.0,Unigrow Pharmaceuticals,False,0.29737603654748596
155.0,AngiaRx Lifescience,False,0.379239931509628
130.0,Linux Laboratories,False,0.4829498138493239
58.66,Caplet India Pvt Ltd,True,0.554663389190972
30.0,Hamswell Lifecare,False,0.482490366545824
75.0,Kenriz Care,True,0.5721879646223835
120.0,Elis Pharmaceuticals India Pvt Ltd,True,0.5008493388807727
334.0,Neon Laboratories Ltd,True,0.5454577594062807
20.0,Biochem Pharmaceutical Industries,True,0.5105573862836593
50.0,Morecare Pharmatec Pvt Ltd,True,0.5024935369290021
64.0,Neosys Medicare,False,0.47329450675990126
68.0,Nilrise Pharmaceuticals Pvt Ltd,False,0.49435752711433173
200.0,Esma Formulations,False,0.4442276828090941
55.0,Zenon Healthcare Ltd,False,0.3677556544583854
82.13,Theogen Pvt Ltd,False,0.336990358379138
495.0,Win-Medicare Pvt Ltd,True,0.6984049696400764
45.0,Royal Labs,False,0.4184157277427797
33.0,C M R Life Sciences,True,0.5094707979631972
40.0,Levent Biotech Pvt Ltd,False,0.2367710459565855
82.5,Obsurge Biotech Ltd,False,0.4967717812409539
32.17,Consern Pharma Limited,True,0.5679193738295168
20.18,Pharma Fabrikon,False,0.4852504625635292
47.45,Bombay Tablet Mfg Co Pvt Ltd,False,0.44573989842927625
33.8,Universal Twin Labs,True,0.6841191610870319
79.0,Larsan Healthcare,False,0.4524448789337645
68.62,Cadila Pharmaceuticals Ltd,True,0.5024164551730012
61.95,Pharma Drugs & Chemicals,False,0.4846287175065771
49.0,Medico Lab,True,0.5220259120066574
220.0,Abiz Pharma,False,0.3421850943140182
46.0,Zencus Pharma,False,0.2540874472664297
40.76,Pfizer Ltd,False,0.487563682351919
30.0,Cyper Drugs & Pharmaceuticals Pvt Ltd,True,0.6563455787822862
45.0,Zee Laboratories,False,0.43450829397690965
270.0,Medchem International Ltd,False,0.39460606739909215
528.0,Brinton Pharmaceuticals Pvt Ltd,False,0.3728455378291406
192.0,Hummed Healthcare,False,0.37575481270829186
69.0,Bioplasmid Healthcare,False,0.2512026933577129
35.6,Senen Biotech,False,0.2896950573216816
75.0,Exsiva Pharma Pvt Ltd,True,0.5054273617728251
12.0,Sarvagunaushdhi Pvt Ltd,True,0.5858465139089757
239.0,Kript Pharmaceuticals Private Limited,False,0.4889353296862668
30.0,Thrift Pharmaceuticals,True,0.5015862300318774
260.0,Syndicate Life Sciences Pvt Ltd,False,0.2946298202399232
113.85,Eris Lifesciences Ltd,True,0.5074129899782839
75.0,Zeytin Pharma Pvt Ltd,False,0.1356539618196696
39.0,Psycormedies,True,0.5559658322160578
38.0,Sykocure Lifesciences,True,0.5582147869421052
110.0,Ultichem Pharmaceuticals Pvt Ltd,False,0.4315399865848377
99.0,Tuttsan Pharma Pvt Ltd,False,0.36708313649762586
31.0,Medihealth Lifesciences Pvt. Ltd.,False,0.3990954117761265
94.5,Cubit Healthcare,False,0.49739756019262776
70.0,Ambrosia Pharma,False,0.4594552807696356
55.0,Alembic Pharmaceuticals Ltd,False,0.4872436790553572
6.77,Concept Pharmaceuticals Ltd,True,0.6681234711368433
70.0,Medirose drug & pharma,False,0.4805149218499829
1450.0,Entrust Healthcare Pvt Ltd,False,0.300518591972188
81.9,Leeford Healthcare Ltd,True,0.502976985959164
155.0,Bioxtreme Pharma,False,0.39584421008372106
195.0,Lupin Ltd,False,0.4646029565511241
29.5,Wood Rock Healthcare Pvt Ltd,True,0.538120543687714
60.0,Vibcare Pharma Pvt Ltd,False,0.31074971508110527
92.0,Zumax Biocare,False,0.18828926710370517
134.2,USV Ltd,True,0.5212438065761061
132.6,Riyadh Pharmaceutical,False,0.46157362696059406
14.5,Micro Labs Ltd,False,0.49816834881249533
110.0,SG Lifecare Pvt Ltd,True,0.5069691923316824
78.0,Skyever Pharmaceuticals Private Limited,False,0.48432709605767327
78.0,Senen Biotech,False,0.299318921080039
59.0,Feron Healthcare Pvt Ltd,False,0.465962063330546
45.0,Vision Pharma,False,0.35444611610161103
66.0,Europa Healthcare Pvt Ltd,False,0.4477904962584489
54.0,Dr Reddy's Laboratories Ltd,True,0.5219200450972025
165.0,Aprica Pharmaceuticals Pvt Ltd,False,0.4835174724825812
49.0,RPG Life Sciences Ltd,True,0.6007032467476798
59.0,Fourtrax Biozone,False,0.47870140533702626
73.0,Indian Drugs & Pharmaceuticals Ltd,False,0.4818921860157532
210.0,Albia Biocare,False,0.47768124046757904
66.0,Kav Laboratories,False,0.453411815481884
851.84,Novo Nordisk India Pvt Ltd,True,0.7343969046837762
3600.0,Sun Pharmaceutical Industries Ltd,True,0.6204276931811118
45.0,Gladden Laboratories,False,0.22268083082083298
70.0,Medifaith Biotech,False,0.34378312425386215
273.77,Cipla Ltd,True,0.756596114425167
76.5,Ind Swift Laboratories Ltd,False,0.42461499018195714
19.5,Prompt Cure Pharm Pvt Ltd,True,0.549893192370273
133.0,Viilbery Healthcare Pvt Ltd,True,0.5016756187402363
55.0,Torrent Pharmaceuticals Ltd,False,0.48132009524250846
105.0,MaxQure Labs,False,0.493286344439912
32.0,Bionics Remedies,False,0.41224582090801964
10.0,Anikem Laboratories,False,0.322859540841129
37.0,Jenfer Biosciences Pvt Ltd,False,0.3439755045230647
79.5,Systopic Laboratories Pvt Ltd,True,0.5707652870790973
55.0,Alkem Laboratories Ltd,True,0.706825591519895
169.0,Lloyd Healthcare Pvt Ltd,False,0.4557200135121696
85.0,Lenimen Biotech,False,0.44897469930586836
55.0,Gatle Healthcare Ltd,False,0.4396920044549543
290.0,BNK Health Care,False,0.40683533194298
73.29,Zylone Healthcare,False,0.42684657043385515
72.0,Adegen Pharma Private Limited,False,0.23803142011831396
675.0,Alkem Laboratories Ltd,True,0.6133342243008872
40.0,Medilead Pharmaceuticals,True,0.5086326797880423
155.0,Zoecia Healthcare,False,0.4687708565048613
245.0,Vanprom Lifesciences Pvt Ltd,True,0.5240253620620384
55.0,Vintech Formulations,True,0.5178499891672349
53.0,Godase Healthcare,True,0.5027166383219956
174.95,Zuventus Healthcare Ltd,False,0.3774896902957089
259.0,Forman Medics Pvt Ltd,True,0.5491190981343639
201.0,Morepen Laboratories Ltd,True,0.5710953653584331
122.0,Loremchem Pharmaceutical,False,0.19614886252096864
52.0,Jpee Healthcare,True,0.5842161159423462
701.19,Zydus Cadila,False,0.29161222209119403
79.4,Pfizer Ltd,True,0.50105905271821
280.0,Mediarka Lifesciences Pvt Ltd,False,0.3578568863299095
47.0,Gujarat Terce Laboratories Ltd,False,0.4805568407748394
116.0,Care Formulation Labs Pvt Ltd,True,0.6516691246193281
130.0,Grandcure Healthcare Pvt Ltd,False,0.4169234993455449
162.0,GLS Pharma Ltd.,False,0.47560698913560584
60.0,Densa Pharmaceuticals Pvt Ltd,False,0.4852374168748602
124.0,Norden Lifesciences,False,0.19480189372135143
49.0,Siskan Pharma,False,0.46933864988882734
49.08,Sun Pharmaceutical Industries Ltd,True,0.5009571575311292
68.0,Odin Healthcare Pvt Ltd,False,0.35119631804680634
24.0,Blue Cross Laboratories Ltd,False,0.4636660437949272
59.25,Medicross Pharmaceuticals,False,0.4373755344892012
24.0,Globela Pharma Pvt Ltd,True,0.5886920460327306
30.81,Yash Pharma Laboratories Pvt Ltd,False,0.4133226680673068
80.0,Nukind Healthcare Pvt Ltd,False,0.13276459540278351
336.0,Osper Formulations Pvt Ltd,False,0.17694421630839874
49.9,Altruist Pharmacia Pvt Ltd,True,0.5105093644047813
185.0,Alencure Biotech Pvt Ltd,False,0.42652516199430734
29.5,Biochem Pharmaceutical Industries,False,0.4361094869414618
40.0,Medopharm,False,0.4961536301642447
93.5,Mankind Pharma Ltd,False,0.1800890451513001
190.0,DR Best pharmaceuticals Pvt Ltd,False,0.33829752266395174
108.0,Health N U Therapeutics Pvt Ltd,False,0.1322333721880491
26.36,Maneesh Pharmaceuticals Ltd,False,0.42364952502535763
301.72,Micro Labs Ltd,True,0.6099721457660111
120.12,Ordain Health Care Global Pvt Ltd,False,0.4664920946162125
55.0,Life Pharma,False,0.48767493094786407
57.0,Merril Pharma Pvt Ltd,False,0.36924320533052507
150.88,Merck Ltd,False,0.4506112248382331
189.0,Bacchus Pharma,False,0.4756462657887323
220.0,Verrmont Healthcare Pvt Ltd,False,0.3421850943140182
84.0,MMC Healthcare Ltd,False,0.44897469930586836
72.0,Salus Healthcare,False,0.48007870401378605
40.5,Himalaya Meditek Pvt Ltd,False,0.23674336134938848
247.0,Cureton Biotech,False,0.3930282934128473
37.79,Alkem Laboratories Ltd,False,0.47059586053403374
280.0,Novalab Healthcare Pvt Ltd,False,0.3578568863299095
69.0,Kavya HealthCare,False,0.47729724010069785
54.5,Stallion Laboratories Pvt Ltd,False,0.4464599879337343
86.0,Larion Life Sciences Pvt Ltd,False,0.4958601000243084
69.0,Aurz Pharmaceuticals Pvt Ltd,False,0.45027975332860465
168.0,Daksh Pharma Pvt Ltd,True,0.5871570729858449
36.0,Tophill Pharma Ltd,False,0.4622242343631468
199.0,Uniza Healthcare LLP,False,0.44322596813861254
85.0,Bison Biotec Pvt Ltd,True,0.5031214648552411
299.0,Solitaire Pharmacia Pvt Ltd,False,0.20471683076674602
150.0,Lyceum Life Sciences Pvt Ltd,False,0.4720904535412614
92.0,Cipla Ltd,False,0.2880617830591415
53.0,Mediarka Lifesciences Pvt Ltd,False,0.49296144780171147
110.0,Atlantis Formulations Pvt Ltd,True,0.6536972093527692
990.0,Aqua Labs,False,0.4354570239752587
850.0,Intas Pharmaceuticals Ltd,False,0.3233956219435084
71.0,Prevego Healthcare & Research Private Limited,True,0.5450752979829061
221.0,Gracia Life Science India Pvt Ltd,False,0.4798619844778079
118.0,Mediarka Lifesciences Pvt Ltd,False,0.4203725860540453
78.0,Vitabiotech Healthcare Private Limited,False,0.2102306209799808
63.0,Neucure Lifesciences Private Limited,False,0.4737084930680946
75.5,Apkavit Lifesciences,False,0.49318797188356917
55.9,Zee Laboratories,False,0.45452538739836007
181.0,Salud Care India Pvt Ltd,False,0.49291358053785295
1843.4,Intas Pharmaceuticals Ltd,True,0.5070374448081272
130.0,Austro Labs,True,0.5005204281046121
630.0,Apple Biotech,False,0.31713995580552323
1440.0,Medic Biologicals And Pharmaceuticals Pvt Ltd,False,0.27151319998833345
30.75,Radicura Pharma pvt ltd,False,0.1870625310929318
64.38,Albia Biocare,False,0.4426988478349903
95.0,Diamond Drugs Pvt Ltd,False,0.4958589874812983
82.0,Globela Pharma Pvt Ltd,True,0.5045599028023773
140.0,ADZO Lifesciences Pvt Ltd,False,0.21143174260653294
58.9,Arvincare Pharma,False,0.25785267251019117
29.0,Zuventus Healthcare Ltd,True,0.509289533053299
122.0,Beulah Biomedics Ltd,False,0.48121566336173965
24.62,Bharti Life Sciences,True,0.5056535361810807
165.86,Cipla Ltd,False,0.2311800740033868
19.75,Thrift Pharmaceuticals,False,0.49114119106330767
41.75,Natco Pharma Ltd,False,0.41980861650321444
149.0,Viilbery Healthcare Pvt Ltd,False,0.2820435033271933
63.0,Afive Pharma,False,0.22253125307108745
50.0,Brance Biotech,False,0.2630046704522055
259.0,Human Rise Pharma Pvt Ltd,False,0.3348662391889571
185.0,Johnlee Pharmaceuticals Pvt Ltd,False,0.39462153125252947
32.0,Aden Healthcare,True,0.5042467784954296
33.5,Welbe Life Sciences,True,0.6601759106781248
85.0,P R G Pharma Pvt Ltd,False,0.4477400526887593
97.5,Sunmarker Pharma,False,0.4847004043509232
90.0,Regulus Pharmaceuticals,False,0.4146872985345803
150.0,Carise Pharmaceuticals Pvt Ltd,False,0.48715226262403344
29.1,Jarson Pharmaceuticals,True,0.6268062434410921
72.0,Alpha Aromatic Pvt Ltd,False,0.1939645069633661
85.0,Alencure Biotech Pvt Ltd,False,0.44897469930586836
25.0,Base Pharmaceuticals Pvt Ltd,False,0.3090417343620892
22500.0,Novartis India Ltd,True,0.5668872040628288
15.0,Rapid Life Drugs & Healthcare,False,0.2813048986594996
141.0,Roris Pharmaceuticals Pvt Ltd,True,0.5045693333909995
140.0,Glow Vision Pharmaceuticals,False,0.3533333580566527
77.0,Zenon Healthcare Ltd,False,0.4515773632246709
22.5,Systopic Laboratories Pvt Ltd,False,0.10281677837078047
82.32,Dr Reddy's Laboratories Ltd,True,0.6295715715373238
130.0,Jayson Pharmaceuticals Ltd,False,0.4059370176887909
36.0,Aethicz Biolife,False,0.4613718349068305
89.0,Renauxe Pharma India Pvt Ltd,True,0.6539813493424917
50.0,Bi-Cure Remedies,True,0.534968632266215
10.39,Roussel Laboratories Pvt Ltd,True,0.6645244358284189
90.0,Welgenic Pharma,False,0.44742244147956234
144.0,Homogreen Pharmaceutical,False,0.4112161362173286
21.0,Alred Health Care Ltd,True,0.520289043695582
21.0,Plena Remedies,False,0.33663682336301515
99.0,Ikon Remedies Pvt Ltd,False,0.4482243348597246
527.92,Samarth Life Sciences Pvt Ltd,False,0.436208259342836
440.0,Giriraj Healthcare,False,0.2953410649181571
190.0,Psychocare Health Pvt Ltd,False,0.4749393403785863
95.0,Wockhardt Ltd,True,0.6020536448629628
65.0,Prescription Medicines Pvt Ltd,False,0.4788620038540102
54.0,Cassel Research Laboratories Pvt Ltd,False,0.26355618587944246
43.9,Yew Lifesciences,True,0.538982849299519
67.0,Wonder Healthcare,False,0.45075992177820806
63.0,Chemo Healthcare Pvt Ltd,False,0.28767682556711366
190.0,Oxpro Pharma Private Limited,False,0.46850959105979967
198.0,Medlock Healthcare Pvt Ltd,False,0.312501331391184
125.0,Cipla Ltd,False,0.25377449445847555
1647.4,Biocon,False,0.374449526217584
55.0,Femgrace Formulations,False,0.331197725162876
133.0,Mohrish Pharmaceuticals,False,0.39474985141498076
10200.0,Aaltramed Healthcare Ltd,False,0.3755391936670262
122.0,Adinex Healthcare,False,0.18925985330977002
19.5,Alkem Laboratories Ltd,True,0.6641625448496231
55.0,Optiva Pharma Pvt Ltd,False,0.35920099389066207
170.0,Finex Healthcare Pvt Ltd,False,0.4486880886388133
19.05,Genesis Biotech Inc,False,0.47943724913147195
19.9,BB Remedies Pvt Ltd,False,0.42270070628430334
65.0,Gladcare Formulations Pvt Ltd,False,0.4844682526017417
54.0,Emenox Healthcare,True,0.5062711527227153
77.64,BestoChem Formulations  India  Ltd,False,0.4245557974493563
90.0,Zerdia Healthcare Pvt. Ltd.,False,0.45797006490225006
78.0,Pacific India,True,0.5077766374108842
140.0,Alkem Laboratories Ltd,False,0.4785769045241818
103.0,Merril Pharma Pvt Ltd,False,0.21380298414824697
170.0,Daylon Healthcare,False,0.4664528920464416
69.0,Efficus Life Sciences And Pharmaceuticals Pvt Ltd,False,0.47365477331242345
90.0,Albia Biocare,False,0.37269989361861866
88.0,Biochemix Health Care Pvt. Ltd.,False,0.44897469930586836
70.0,Lexaro Healthcare,False,0.4503591274850482
31500.0,Alkem Laboratories Ltd,False,0.22526255608056642
80.0,Primed Pharma,False,0.4441560899924683
42.5,Elixir Pharmacon,False,0.47298212895610414
51.0,Eyekare Kilitch Limited,True,0.6931624539985886
34.25,Torque Pharmaceuticals Pvt Ltd,True,0.5608509228308823
78.1,Molekule India Pvt Ltd,True,0.5368312234527759
90.0,Blue Cross Laboratories Ltd,True,0.5130057058068725
50.0,Rowlinges Life Science,False,0.4990159857824562
83.0,Positive Medicare Pvt Ltd,False,0.33287344008784864
132.0,Coral Pharmaceuticals P Ltd,False,0.34445489611751173
80.0,Esquire Drug House,False,0.19070605047681732
125.0,Crassula Pharmaceuticals Pvt Ltd,False,0.48826829911866
51.0,Talent India ,False,0.476780362328661
40.0,Biosmith Laboratories,True,0.5642210448071685
56.0,Leo Pharmaceuticals,False,0.350535144896628
121.07,Lupin Ltd,False,0.433228811292439
121.0,Taksa LIfe Sciences,False,0.4863867144528887
149.0,Arion Healthcare,False,0.48872758749443973
130.0,Oddiant Formulations,False,0.4929827886008371
134.0,Rindz Pharma,True,0.5062777157007179
113.71,Crescent Therapeutics Ltd,True,0.5088591988794566
30.6,Hanburys Health Care Pvt Ltd,True,0.5157778858928974
21.1,Torrent Pharmaceuticals Ltd,True,0.5804244092549017
70.0,Nivia Lifescience,False,0.41541563390150493
59.0,Genesis Biotech Inc,False,0.3043060397061441
65.0,DR Best pharmaceuticals Pvt Ltd,False,0.48614301919354264
65.0,Astra Labs,False,0.42379754873549436
60.0,Azaris Pharma,False,0.32187812765529783
60.0,Medicron Life Sciences Pvt Ltd,False,0.4716230229983276
40.0,Invision Medi Sciences Pvt Ltd,False,0.47197726270561036
52.0,Curex Laboratories Pvt Ltd,False,0.1848411358266181
48.0,Symbiosis Lab,False,0.2922419023965903
17.8,Affy Pharma Pvt Ltd,False,0.41646235227591105
45.0,Pancare Pharmaceuticals Pvt Ltd,False,0.47188658135493144
135.0,ABN Drugs,False,0.42690100617466054
186.5,Avail Healthcare,False,0.3804160752914899
765.25,Sun Pharmaceutical Industries Ltd,False,0.3972527147533822
15.0,Medicraft Group,False,0.47657763463481273
112.0,Macleods Pharmaceuticals Pvt Ltd,True,0.5091089251450635
101.0,Ryland Healthcare,False,0.17504809262248253
197.0,Nami Lifesciences Pvt Ltd,False,0.3889705690177399
37.0,Elikem Pharmaceuticals Pvt Ltd,True,0.5903367242321831
125.0,Medfence Labs,False,0.37951080890354416
26.6,Alembic Pharmaceuticals Ltd,True,0.6756329282605558
60.0,Stenhill Labs,False,0.12427062743774397
51.5,Calix Health Care,True,0.6742319125507941
162.0,Medigen Life Sciences,True,0.5182300473649533
54.6,Vee Remedies,False,0.4721188135450876
68.0,M G Pharmaceutical,False,0.21414414755682554
50.0,Unimarck Healthcare Ltd,True,0.5291760552671783
135.0,Vinsha Pharmaceuticals,False,0.41459225516307485
200.0,Surge Pharmaceuticals Pvt Ltd,False,0.4846415492395984
160.0,Viilbery Healthcare Pvt Ltd,False,0.48636931298804237
130.0,BestoChem Formulations  India  Ltd,True,0.5482363125698386
160.0,Signova Pharma Pvt Ltd,False,0.3238312454414576
108.8,Salsim Pharma Pvt Ltd,False,0.491356496625231
82.0,Taurus Laboratories Pvt Ltd,False,0.4951254724904931
14.0,Intra Labs India Pvt Ltd,False,0.11363104037950283
23.69,Primus Pharmaceuticals,True,0.5264544087753201
111.0,Leben Life Sciences Pvt Ltd,False,0.45968667839100846
168.6,Zydus Cadila,True,0.5228591106131395
112.0,La Pharmaceuticals,True,0.5091089251450635
130.0,Man Serve Pharma,False,0.48691219734867125
140.0,Connote Healthcare,False,0.4942578519616724
114.5,Zuventus Healthcare Ltd,False,0.49568750317778104
17.0,Amplec Healthcare Pvt. Ltd.,False,0.05229695170128219
199.0,Talent Healthcare,False,0.39515301885997495
432.92,Themis Medicare Ltd,False,0.3049248472829744
26.6,Zinnia Life Sciences,True,0.5027805342241621
169.0,Laxter Pharmaceutical Pvt Ltd,False,0.332440260829224
59.0,Sanjivani Parenteral Ltd,False,0.41869039933163194
84.0,Welgenic Pharma,False,0.4821021339611919
476.0,Arinna Lifescience Pvt Ltd,False,0.4327573801383291
280.0,Jeen Healthcare,True,0.5937281380416621
134.88,Plenus Pharmaceuticals Pvt Ltd,False,0.4636918265187537
69.9,Ecocare,False,0.45075992177820806
45.0,Sifam Healthcare Pvt Ltd,False,0.47188658135493144
182.0,Icon Life Sciences,False,0.4689488217218702
59.4,Embiotic Laboratories Pvt Ltd,False,0.33617547287727023
1857.13,Staunch Health Care Pvt Ltd,False,0.25412210007485375
45.0,Medmyndrz Pharma,False,0.45941299487419407
12.4,Canipla Care,False,0.021661385850181496
70.0,Anhox Healthcare Pvt Ltd,True,0.5420643134793183
135.0,Atyad Life Sciences Pvt Ltd,False,0.32556074908553084
26.09,Jawa Pharmaceuticals  Pvt Ltd,True,0.658045352812875
125.0,Ark Life Sciences Pvt Ltd,False,0.4883984935264328
90.0,Avancer Labs Pvt Ltd,True,0.5220650796709778
37.95,Talent India ,True,0.5452283603634197
149.5,Bio Swizz Pharmaceuticals,False,0.49949067835342953
165.0,Erinyle Pharma,False,0.474910122998611
61.0,Sois Formulations Pvt Ltd,False,0.3081714310527611
60.0,Biosync Pharmaceuticals Pvt. Ltd.,False,0.4245345931934911
78.0,Meridian Enterprises Pvt Ltd,False,0.4285870626263876
11.16,Aristo Pharmaceuticals Pvt Ltd,True,0.5739222757014069
